SMILES,Sim_inh0,Sim_inh1,Sim_inh2,Sim_inh3,Sim_inh4
CCCCC/C(=N\NC(=O)CCC(=O)NCc1ccccc1)c1ccccc1,0.17307692307692307,0.31666666666666665,0.2807017543859649,0.14583333333333334,0.36363636363636365
Cc1ccc(S(=O)(=O)N2CCC(C(=O)OCC(=O)N3CCc4ccccc43)CC2)cc1,0.1917808219178082,0.25,0.32,0.125,0.48863636363636365
COc1ccc(N2C(=O)CC(Nc3ccc(F)cc3)C2=O)c([N+](=O)[O-])c1,0.22727272727272727,0.2692307692307692,0.4090909090909091,0.11940298507462686,0.4367816091954023
Cc1cc(C)cc(OCC(=O)O[NH+]=C(N)Cc2ccc([N+](=O)[O-])cc2)c1,0.22950819672131148,0.25675675675675674,0.27941176470588236,0.13114754098360656,0.3076923076923077
NNC(=O)C=C1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0.22580645161290322,0.2702702702702703,0.2571428571428571,0.1111111111111111,0.4457831325301205
CC1(C)CC(=O)C2=C(C1)OC([NH3+])=C(C#N)[C@@]21C(=O)N(CC(N)=O)c2ccccc21,0.22857142857142856,0.4246575342465753,0.42028985507246375,0.14285714285714285,0.5476190476190477
O=C(NCc1cccs1)C1CCC(CNS(=O)(=O)c2cccs2)CC1,0.140625,0.28169014084507044,0.25,0.09836065573770492,0.3448275862068966
O=C(c1ccc(S(=O)(=O)N2CCCCCC2)cc1)N1CCN(c2ccccn2)CC1,0.2153846153846154,0.19753086419753085,0.21333333333333335,0.10606060606060606,0.4642857142857143
CCOC(=O)C1CCN(C(=O)CN(c2ccc(OC)c(OC)c2)S(=O)(=O)c2ccccc2)CC1,0.22077922077922077,0.24444444444444444,0.30864197530864196,0.1,0.5164835164835165
O=C([O-])CCCCc1nc2ccccc2s1,0.17073170731707318,0.32,0.30434782608695654,0.23529411764705882,0.3142857142857143
Cc1csc(NC(=O)c2ccc(C(=O)Nc3nc(C)cs3)cc2)n1,0.3,0.2727272727272727,0.4883720930232558,0.15,0.37142857142857144
CCc1ccccc1NC(=O)CSc1nnc(Cn2nnc3ccccc32)n1C,0.25806451612903225,0.2631578947368421,0.3235294117647059,0.14285714285714285,0.525
O=C(C1=C[C@H](c2ccc(C(F)(F)F)cc2)C[C@H](OCCCCO)O1)N1CC[NH+](Cc2ccccc2)CC1,0.17391304347826086,0.3561643835616438,0.273972602739726,0.13636363636363635,0.45348837209302323
Cc1ccc(C(=O)CSc2cnc3ccccc3n2)cc1C,0.225,0.24074074074074073,0.32608695652173914,0.30303030303030304,0.34782608695652173
Cc1c(C(=O)N2CCCCC2)nnn1-c1nonc1N,0.2542372881355932,0.2777777777777778,0.36507936507936506,0.0967741935483871,0.5733333333333334
Cn1cc([C@H]2N3C[C@@]4(C)C[NH+]2C[C@@](C)(C3)C4=O)c2ccccc21,0.2830188679245283,0.36507936507936506,0.3559322033898305,0.19230769230769232,0.5774647887323944
COc1ccc(NC(=O)CC2C(=O)N(c3cccc(OC)c3)C(=O)N2C(C)C)cc1,0.2982456140350877,0.29577464788732394,0.43333333333333335,0.13333333333333333,0.6164383561643836
NNC(=O)c1ccc(N2CCc3ccccc32)c([N+](=O)[O-])c1,0.20967741935483872,0.32857142857142857,0.4032258064516129,0.15,0.45121951219512196
CCN(CC)S(=O)(=O)c1cc(C(=O)OCC(=O)Nc2cccc(C)c2C)ccc1F,0.21428571428571427,0.1839080459770115,0.2597402597402597,0.09722222222222222,0.34375
COc1ccc(CNc2ncnc3cc(Cl)ccc23)cc1OC,0.24,0.3333333333333333,0.39622641509433965,0.19148936170212766,0.43243243243243246
CCc1ccc(NC(=O)C2CCCN(S(C)(=O)=O)C2)cc1,0.24615384615384617,0.25316455696202533,0.25675675675675674,0.08695652173913043,0.45348837209302323
O=C(CC[NH+]1CCOCC1)c1ccc2c(c1)OCCO2,0.20754716981132076,0.3898305084745763,0.3103448275862069,0.1836734693877551,0.4594594594594595
COc1ccc(CC(=O)NC2CC[NH+](CC(=O)Nc3ccc4c(c3)OCCO4)CC2)cc1OC,0.2463768115942029,0.38666666666666666,0.4,0.14285714285714285,0.6049382716049383
COc1ccc(-n2nnnc2SCC(=O)N2CCCc3ccccc32)cc1OC,0.22535211267605634,0.3125,0.375,0.14084507042253522,0.6375
CCn1ncc(Br)c1C(=O)Nc1ccc(F)c([N+](=O)[O-])c1,0.20634920634920634,0.2702702702702703,0.375,0.09375,0.42857142857142855
O=C1[NH+]=C(Nc2ccccn2)SC1Cc1ccccc1Cl,0.17543859649122806,0.26865671641791045,0.38596491228070173,0.12962962962962962,0.3875
